Exp,Pred
5.599999427795410156e+00,5.655968701967868384e+00
5.800244808197021484e+00,5.794725700866489859e+00
6.099998950958251953e+00,6.090994629919234349e+00
5.400000095367431641e+00,5.478524931558462541e+00
5.100015640258789062e+00,5.223595640553745589e+00
5.499999523162841797e+00,5.734352662770282549e+00
8.045757293701171875e+00,7.809730443032724345e+00
5.800000667572021484e+00,5.827308746293144992e+00
7.000000000000000000e+00,6.307779781462905966e+00
5.700000286102294922e+00,5.467905664578810665e+00
5.000000000000000000e+00,5.111859735340848587e+00
5.000000000000000000e+00,5.016475478382266928e+00
8.301030158996582031e+00,8.636310883637603908e+00
5.200000286102294922e+00,5.799049825878310749e+00
5.300000190734863281e+00,5.403542916045235955e+00
5.499999523162841797e+00,6.000977952561832751e+00
5.899998188018798828e+00,5.820017322431448648e+00
7.700057029724121094e+00,6.031003203411248847e+00
5.300000190734863281e+00,5.346509578068203261e+00
6.200659275054931641e+00,6.021291332170168431e+00
9.522878646850585938e+00,9.243833321688066818e+00
5.099999904632568359e+00,5.138902874232559981e+00
5.000000000000000000e+00,5.273511647576842876e+00
5.099999904632568359e+00,5.439837233919011972e+00
5.000000000000000000e+00,5.103083833523583301e+00
5.950781822204589844e+00,5.402374265962031075e+00
5.800000667572021484e+00,5.752441597475854707e+00
5.700000286102294922e+00,5.803305624920649386e+00
5.800000667572021484e+00,5.895778258903983549e+00
5.800000667572021484e+00,5.813251814304152276e+00
5.200039386749267578e+00,5.230510589249885101e+00
5.400000095367431641e+00,5.384532839328009857e+00
6.060480594635009766e+00,6.139557211851058405e+00
7.299988746643066406e+00,7.219008955567094432e+00
5.300000190734863281e+00,5.348884475608077338e+00
5.800000667572021484e+00,5.882067977300212469e+00
5.397940158843994141e+00,5.297300228280723999e+00
5.099999904632568359e+00,5.139374472098884539e+00
5.700000286102294922e+00,5.937513902176284830e+00
4.000000000000000000e+00,4.996548184695337014e+00
7.199970722198486328e+00,6.673738081871005257e+00
6.000000000000000000e+00,5.845100293448893147e+00
5.000000000000000000e+00,5.239999976497298206e+00
5.700000286102294922e+00,5.723137360510554217e+00
5.800000667572021484e+00,6.035357029297521159e+00
5.000000000000000000e+00,5.171678063615324561e+00
7.100015640258789062e+00,6.365129353445794003e+00
5.636952400207519531e+00,5.510305736961148781e+00
5.800000667572021484e+00,5.894563913004634337e+00
5.397940158843994141e+00,5.599603869684838919e+00
6.100179672241210938e+00,5.599056207196522195e+00
5.647817611694335938e+00,5.835088933075329720e+00
5.400007724761962891e+00,5.411618270266931319e+00
5.899998188018798828e+00,6.283462075769844724e+00
5.899998188018798828e+00,5.506900029474246949e+00
6.677780628204345703e+00,6.963473924696446993e+00
6.266000747680664062e+00,6.510775745606223630e+00
7.799970626831054688e+00,8.256353499243656913e+00
5.599999427795410156e+00,5.529412263616142020e+00
5.792904376983642578e+00,6.013897877792411251e+00
4.400000095367431641e+00,4.807606088582248027e+00
5.200000286102294922e+00,5.285935095364023617e+00
7.214670181274414062e+00,7.046163478865204333e+00
5.400000095367431641e+00,5.662661046604899440e+00
5.000000000000000000e+00,5.027938033730642076e+00
5.300000190734863281e+00,5.887681447322195005e+00
7.000000000000000000e+00,6.456401554117600305e+00
5.599999427795410156e+00,6.377047289962958665e+00
5.700000286102294922e+00,5.802179186915175535e+00
5.200039386749267578e+00,5.200876734180306826e+00
5.899998188018798828e+00,5.887010567168695196e+00
5.700000286102294922e+00,5.707178778643070771e+00
6.099998950958251953e+00,6.254484154328030066e+00
5.300000190734863281e+00,5.549557731933727034e+00
8.522878646850585938e+00,7.919778343538443011e+00
5.400000095367431641e+00,5.434153832386687810e+00
5.700000286102294922e+00,5.887810229673489104e+00
5.700057029724121094e+00,5.714808479580092637e+00
5.099999904632568359e+00,5.731214924532149979e+00
5.200000286102294922e+00,5.343441121984065845e+00
6.399996757507324219e+00,5.482239366252168011e+00
5.065501689910888672e+00,5.118853544385715715e+00
8.221848487854003906e+00,8.275020250101885466e+00
5.099999904632568359e+00,5.116376469387551751e+00
8.801342964172363281e+00,6.008127720464281118e+00
6.499997138977050781e+00,5.822431357626528303e+00
5.600153446197509766e+00,5.634370680919814411e+00
7.400007724761962891e+00,7.394148113767305297e+00
6.499997138977050781e+00,5.753984023788387248e+00
6.799998283386230469e+00,5.745892673131744566e+00
5.099999904632568359e+00,5.112375295630710248e+00
8.698969841003417969e+00,9.467145427593514739e+00
5.899998188018798828e+00,5.903029407019907637e+00
7.000000000000000000e+00,6.385436566508223777e+00
5.800244808197021484e+00,5.826445543521161952e+00
5.000000000000000000e+00,5.017931139289042441e+00
5.200000286102294922e+00,5.198544823746582111e+00
4.199999809265136719e+00,4.752448344492532506e+00
5.800000667572021484e+00,5.857044454558712587e+00
5.099999904632568359e+00,5.112501641565085464e+00
5.800000667572021484e+00,6.578673182843321143e+00
6.099998950958251953e+00,5.851281046504269945e+00
5.800000667572021484e+00,5.825927933336315867e+00
5.800000667572021484e+00,5.582447471053171739e+00
6.399996757507324219e+00,6.525818556541960191e+00
3.795880079269409180e+00,3.807959243502688107e+00
5.200000286102294922e+00,5.271004378689685410e+00
